timestamp,actual_x,actual_y,actual_qx,actual_qy,actual_qz,actual_qw,predicted_x,predicted_y,predicted_qx,predicted_qy,predicted_qz,predicted_qw
158.05,4.557,9.072,-0.0,-0.0,-0.996,-0.092,4.073,9.335,-0.0,0.0,-0.142,-0.212
158.55,4.159,9.08,-0.0,-0.0,-0.997,0.077,3.842,9.372,-0.0,0.0,-0.15,-0.254
158.8,3.964,9.034,-0.0,-0.0,-0.989,0.149,3.647,9.393,-0.0,0.0,-0.157,-0.289
159.05,3.776,8.967,-0.0,-0.0,-0.982,0.189,3.467,9.403,-0.0,0.0,-0.163,-0.319
159.3,3.593,8.886,-0.0,-0.0,-0.975,0.222,3.279,9.398,-0.0,0.0,-0.168,-0.348
159.55,3.415,8.796,-0.0,-0.0,-0.971,0.241,3.086,9.374,-0.0,0.0,-0.174,-0.377
160.05,3.064,8.603,-0.0,-0.0,-0.968,0.253,2.863,9.327,-0.0,0.0,-0.181,-0.407
160.3,2.888,8.507,-0.0,-0.0,-0.971,0.239,2.658,9.238,-0.0,0.0,-0.186,-0.431
160.55,2.71,8.416,-0.0,-0.0,-0.973,0.232,2.478,9.078,-0.0,0.0,-0.19,-0.444
160.8,2.532,8.326,-0.0,-0.0,-0.972,0.234,2.301,8.821,-0.0,0.0,-0.193,-0.448
161.05,2.355,8.235,-0.0,-0.0,-0.972,0.236,2.133,8.525,-0.0,0.0,-0.194,-0.447
161.55,1.999,8.049,-0.0,-0.0,-0.972,0.235,1.938,8.283,-0.0,0.0,-0.197,-0.455
162.05,1.641,7.869,-0.0,-0.0,-0.973,0.231,1.695,8.069,-0.0,0.0,-0.204,-0.473
162.55,1.282,7.696,-0.0,-0.0,-0.975,0.223,1.379,7.878,-0.0,0.0,-0.211,-0.505
162.8,1.102,7.608,-0.0,-0.0,-0.974,0.225,1.031,7.712,-0.0,0.0,-0.217,-0.538
163.05,0.922,7.52,-0.0,-0.0,-0.974,0.227,0.601,7.568,-0.0,0.0,-0.225,-0.583
163.55,0.564,7.341,-0.0,-0.0,-0.973,0.232,0.235,7.445,-0.0,0.0,-0.238,-0.609
163.8,0.387,7.251,-0.0,-0.0,-0.972,0.234,0.049,7.332,-0.0,0.0,-0.252,-0.608
164.55,-0.146,6.974,-0.0,-0.0,-0.969,0.246,-0.088,7.258,-0.0,0.0,-0.266,-0.605
164.8,-0.31,6.88,-0.0,-0.0,-0.962,0.273,-0.178,7.211,-0.0,0.0,-0.276,-0.6
165.3,-0.623,6.637,-0.0,-0.0,-0.926,0.378,-0.266,7.136,-0.0,0.0,-0.286,-0.592
165.55,-0.754,6.487,-0.0,-0.0,-0.893,0.451,-0.345,7.026,-0.0,0.0,-0.294,-0.581
166.3,-0.966,5.947,-0.0,-0.0,-0.729,0.684,-0.433,6.83,-0.0,0.0,-0.299,-0.559
167.05,-0.805,5.411,-0.0,-0.0,-0.453,0.892,-0.51,6.471,-0.0,0.0,-0.297,-0.517
167.3,-0.672,5.263,-0.0,-0.0,-0.36,0.933,-0.582,5.979,-0.0,0.0,-0.288,-0.461
167.8,-0.381,5.071,0.0,-0.0,-0.208,0.978,-0.642,5.377,-0.0,0.0,-0.273,-0.392
168.05,-0.287,5.035,0.0,-0.0,-0.158,0.987,-0.702,4.787,-0.0,0.0,-0.256,-0.318
168.3,-0.22,5.014,-0.0,-0.0,-0.153,0.988,-0.768,4.259,-0.0,0.0,-0.238,-0.242
168.55,-0.173,4.999,-0.0,-0.0,-0.162,0.987,-0.797,3.859,-0.0,0.0,-0.221,-0.19
169.05,-0.144,4.99,-0.0,-0.0,-0.104,0.995,-0.838,3.527,-0.0,0.0,-0.207,-0.145
169.3,-0.144,4.99,-0.0,-0.0,-0.09,0.996,-0.89,3.285,-0.0,0.0,-0.198,-0.108
169.55,-0.143,4.99,-0.0,-0.0,-0.076,0.997,-0.944,3.127,-0.0,0.0,-0.193,-0.078
169.8,-0.143,4.99,-0.0,-0.0,-0.062,0.998,-0.922,3.117,-0.0,0.0,-0.192,-0.081
170.05,-0.143,4.99,-0.0,-0.0,-0.047,0.999,-0.876,3.159,-0.0,0.0,-0.193,-0.095
170.3,-0.143,4.99,-0.0,-0.0,-0.048,0.999,-0.829,3.209,-0.0,0.0,-0.194,-0.111
170.55,-0.143,4.99,-0.0,-0.0,-0.049,0.999,-0.807,3.237,-0.0,-0.0,-0.195,-0.119
170.8,-0.143,4.99,-0.0,-0.0,-0.05,0.999,-0.792,3.256,-0.0,-0.0,-0.196,-0.125
171.3,-0.143,4.99,-0.0,-0.0,-0.052,0.999,-0.782,3.269,-0.0,-0.0,-0.196,-0.128
172.3,-0.143,4.99,-0.0,-0.0,-0.056,0.998,-0.776,3.279,-0.0,-0.0,-0.197,-0.131
172.55,-0.144,4.99,-0.0,-0.0,-0.057,0.998,-0.774,3.282,-0.0,-0.0,-0.197,-0.132
172.8,-0.144,4.99,-0.0,-0.0,-0.058,0.998,-0.773,3.284,-0.0,-0.0,-0.197,-0.132
173.05,-0.144,4.99,-0.0,-0.0,-0.059,0.998,-0.772,3.285,-0.0,-0.0,-0.197,-0.132
173.3,-0.144,4.99,-0.0,-0.0,-0.06,0.998,-0.772,3.285,-0.0,-0.0,-0.197,-0.132
173.55,-0.144,4.99,-0.0,-0.0,-0.061,0.998,-0.773,3.284,-0.0,-0.0,-0.197,-0.132
173.8,-0.144,4.99,-0.0,-0.0,-0.062,0.998,-0.773,3.282,-0.0,-0.0,-0.197,-0.132
174.05,-0.144,4.99,-0.0,-0.0,-0.063,0.998,-0.774,3.281,-0.0,-0.0,-0.197,-0.132
174.3,-0.144,4.99,-0.0,-0.0,-0.064,0.998,-0.774,3.28,-0.0,-0.0,-0.197,-0.131
174.55,-0.144,4.99,-0.0,-0.0,-0.065,0.998,-0.775,3.279,-0.0,-0.0,-0.197,-0.131
174.8,-0.144,4.99,-0.0,-0.0,-0.066,0.998,-0.775,3.278,-0.0,-0.0,-0.197,-0.131
175.05,-0.144,4.99,-0.0,-0.0,-0.067,0.998,-0.775,3.277,-0.0,-0.0,-0.197,-0.131
175.3,-0.144,4.99,-0.0,-0.0,-0.069,0.998,-0.776,3.276,-0.0,-0.0,-0.197,-0.131
175.8,-0.144,4.99,-0.0,-0.0,-0.071,0.997,-0.776,3.274,-0.0,-0.0,-0.196,-0.13
176.05,-0.145,4.99,-0.0,-0.0,-0.072,0.997,-0.776,3.273,-0.0,-0.0,-0.196,-0.13
176.55,-0.145,4.99,-0.0,-0.0,-0.074,0.997,-0.777,3.272,-0.0,-0.0,-0.196,-0.13
176.8,-0.145,4.99,-0.0,-0.0,-0.075,0.997,-0.777,3.271,-0.0,-0.0,-0.196,-0.13
177.05,-0.145,4.99,-0.0,-0.0,-0.076,0.997,-0.778,3.27,-0.0,-0.0,-0.196,-0.13
177.3,-0.145,4.99,-0.0,-0.0,-0.077,0.997,-0.778,3.268,-0.0,-0.0,-0.196,-0.129
178.55,-0.145,4.99,-0.0,-0.0,-0.083,0.997,-0.778,3.267,-0.0,-0.0,-0.196,-0.129
179.3,-0.146,4.99,-0.0,-0.0,-0.086,0.996,-0.779,3.265,-0.0,-0.0,-0.196,-0.129
179.55,-0.146,4.99,-0.0,-0.0,-0.088,0.996,-0.78,3.263,-0.0,-0.0,-0.196,-0.128
179.8,-0.146,4.99,-0.0,-0.0,-0.089,0.996,-0.78,3.261,-0.0,-0.0,-0.196,-0.128
180.05,-0.146,4.99,-0.0,-0.0,-0.09,0.996,-0.781,3.259,-0.0,-0.0,-0.196,-0.128
180.3,-0.146,4.99,-0.0,-0.0,-0.091,0.996,-0.782,3.258,-0.0,-0.0,-0.196,-0.127
180.8,-0.146,4.99,-0.0,-0.0,-0.093,0.996,-0.782,3.256,-0.0,-0.0,-0.196,-0.127
181.3,-0.146,4.99,-0.0,-0.0,-0.095,0.995,-0.783,3.254,-0.0,-0.0,-0.196,-0.127
181.55,-0.146,4.99,-0.0,-0.0,-0.097,0.995,-0.784,3.253,-0.0,-0.0,-0.196,-0.126
181.8,-0.146,4.99,-0.0,-0.0,-0.098,0.995,-0.785,3.251,-0.0,-0.0,-0.196,-0.126
182.55,-0.147,4.99,-0.0,-0.0,-0.101,0.995,-0.785,3.249,-0.0,-0.0,-0.196,-0.126
182.8,-0.147,4.99,-0.0,-0.0,-0.102,0.995,-0.786,3.248,-0.0,-0.0,-0.196,-0.125
183.05,-0.147,4.99,-0.0,-0.0,-0.103,0.995,-0.786,3.247,-0.0,-0.0,-0.196,-0.125
183.55,-0.147,4.99,-0.0,-0.0,-0.105,0.994,-0.787,3.245,-0.0,-0.0,-0.196,-0.125
183.8,-0.147,4.99,-0.0,-0.0,-0.106,0.994,-0.787,3.244,-0.0,-0.0,-0.195,-0.124
184.05,-0.147,4.99,-0.0,-0.0,-0.107,0.994,-0.788,3.243,-0.0,-0.0,-0.195,-0.124
184.3,-0.147,4.99,-0.0,-0.0,-0.108,0.994,-0.789,3.241,-0.0,-0.0,-0.195,-0.124
185.3,-0.148,4.99,-0.0,-0.0,-0.113,0.994,-0.789,3.24,-0.0,-0.0,-0.195,-0.124
185.55,-0.148,4.99,-0.0,-0.0,-0.114,0.994,-0.79,3.238,-0.0,-0.0,-0.195,-0.123
185.8,-0.148,4.99,-0.0,-0.0,-0.115,0.993,-0.79,3.237,-0.0,-0.0,-0.195,-0.123
186.05,-0.148,4.99,-0.0,-0.0,-0.116,0.993,-0.791,3.236,-0.0,-0.0,-0.195,-0.123
186.3,-0.148,4.99,-0.0,-0.0,-0.117,0.993,-0.792,3.235,-0.0,-0.0,-0.195,-0.122
186.55,-0.148,4.99,-0.0,-0.0,-0.118,0.993,-0.792,3.233,-0.0,-0.0,-0.195,-0.122
187.55,-0.148,4.99,0.0,-0.0,-0.122,0.993,-0.793,3.232,-0.0,-0.0,-0.195,-0.122
188.05,-0.148,4.99,0.0,-0.0,-0.123,0.992,-0.793,3.231,-0.0,-0.0,-0.195,-0.122
188.3,-0.148,4.99,0.0,-0.0,-0.124,0.992,-0.794,3.229,-0.0,-0.0,-0.195,-0.121
189.05,-0.148,4.99,0.0,-0.0,-0.127,0.992,-0.794,3.228,-0.0,-0.0,-0.195,-0.121
189.3,-0.148,4.99,0.0,-0.0,-0.127,0.992,-0.795,3.227,-0.0,-0.0,-0.195,-0.121
189.55,-0.148,4.99,0.0,-0.0,-0.128,0.992,-0.795,3.225,-0.0,-0.0,-0.195,-0.121
189.8,-0.148,4.99,0.0,-0.0,-0.129,0.992,-0.796,3.224,-0.0,-0.0,-0.195,-0.12
190.3,-0.148,4.99,0.0,-0.0,-0.131,0.991,-0.796,3.223,-0.0,-0.0,-0.195,-0.12
190.8,-0.148,4.99,0.0,-0.0,-0.132,0.991,-0.797,3.222,-0.0,-0.0,-0.195,-0.12
191.05,-0.148,4.99,0.0,-0.0,-0.133,0.991,-0.797,3.221,-0.0,-0.0,-0.195,-0.12
191.55,-0.148,4.99,0.0,-0.0,-0.134,0.991,-0.798,3.22,-0.0,-0.0,-0.195,-0.119
191.8,-0.148,4.99,0.0,-0.0,-0.135,0.991,-0.798,3.219,-0.0,-0.0,-0.195,-0.119
192.05,-0.148,4.99,0.0,-0.0,-0.135,0.991,-0.798,3.218,-0.0,-0.0,-0.195,-0.119
192.55,-0.148,4.99,0.0,-0.0,-0.136,0.991,-0.799,3.218,-0.0,-0.0,-0.195,-0.119
192.8,-0.148,4.99,-0.0,-0.0,-0.137,0.991,-0.799,3.217,-0.0,-0.0,-0.195,-0.119
193.05,-0.148,4.99,-0.0,-0.0,-0.138,0.99,-0.799,3.216,-0.0,-0.0,-0.195,-0.119
193.3,-0.148,4.99,-0.0,-0.0,-0.138,0.99,-0.799,3.216,-0.0,-0.0,-0.195,-0.119
193.55,-0.148,4.99,-0.0,-0.0,-0.139,0.99,-0.8,3.215,-0.0,-0.0,-0.195,-0.118
193.8,-0.148,4.99,-0.0,-0.0,-0.139,0.99,-0.8,3.215,-0.0,-0.0,-0.195,-0.118
194.05,-0.148,4.99,-0.0,-0.0,-0.14,0.99,-0.8,3.214,-0.0,-0.0,-0.194,-0.118
194.55,-0.148,4.99,-0.0,-0.0,-0.141,0.99,-0.801,3.214,-0.0,-0.0,-0.194,-0.118
194.8,-0.148,4.991,-0.0,-0.0,-0.141,0.99,-0.801,3.213,-0.0,-0.0,-0.194,-0.118
195.3,-0.149,4.991,-0.0,-0.0,-0.142,0.99,-0.801,3.213,-0.0,-0.0,-0.194,-0.118
195.55,-0.149,4.991,-0.0,-0.0,-0.143,0.99,-0.801,3.212,-0.0,-0.0,-0.194,-0.118
195.8,-0.149,4.991,-0.0,-0.0,-0.143,0.99,-0.802,3.212,-0.0,-0.0,-0.194,-0.118
196.05,-0.149,4.991,-0.0,-0.0,-0.144,0.99,-0.802,3.211,-0.0,-0.0,-0.194,-0.117
196.3,-0.149,4.991,-0.0,-0.0,-0.144,0.99,-0.802,3.211,-0.0,-0.0,-0.194,-0.117
196.55,-0.149,4.991,-0.0,-0.0,-0.144,0.99,-0.802,3.21,-0.0,-0.0,-0.194,-0.117
197.05,-0.149,4.991,-0.0,-0.0,-0.145,0.989,-0.803,3.21,-0.0,-0.0,-0.194,-0.117
197.55,-0.149,4.991,-0.0,-0.0,-0.146,0.989,-0.803,3.21,-0.0,-0.0,-0.194,-0.117
197.8,-0.149,4.991,-0.0,-0.0,-0.146,0.989,-0.803,3.209,-0.0,-0.0,-0.194,-0.117
198.05,-0.149,4.991,-0.0,-0.0,-0.147,0.989,-0.804,3.209,-0.0,-0.0,-0.194,-0.117
198.3,-0.149,4.991,-0.0,-0.0,-0.147,0.989,-0.804,3.208,-0.0,-0.0,-0.194,-0.117
198.55,-0.149,4.991,-0.0,-0.0,-0.148,0.989,-0.804,3.208,-0.0,-0.0,-0.194,-0.117
198.8,-0.149,4.991,-0.0,-0.0,-0.148,0.989,-0.804,3.208,-0.0,-0.0,-0.194,-0.117
199.05,-0.149,4.991,-0.0,-0.0,-0.148,0.989,-0.804,3.207,-0.0,-0.0,-0.194,-0.117
199.3,-0.15,4.991,-0.0,-0.0,-0.149,0.989,-0.805,3.207,-0.0,-0.0,-0.194,-0.116
199.8,-0.15,4.991,-0.0,-0.0,-0.149,0.989,-0.805,3.207,-0.0,-0.0,-0.194,-0.116
200.8,-0.15,4.991,-0.0,-0.0,-0.151,0.989,-0.805,3.206,-0.0,-0.0,-0.194,-0.116
201.05,-0.15,4.991,-0.0,-0.0,-0.151,0.989,-0.805,3.206,-0.0,-0.0,-0.194,-0.116
201.8,-0.15,4.991,-0.0,-0.0,-0.152,0.988,-0.806,3.206,-0.0,-0.0,-0.194,-0.116
202.3,-0.15,4.991,-0.0,-0.0,-0.153,0.988,-0.806,3.205,-0.0,-0.0,-0.194,-0.116
202.8,-0.15,4.991,-0.0,-0.0,-0.153,0.988,-0.806,3.205,-0.0,-0.0,-0.194,-0.116
203.05,-0.15,4.991,-0.0,-0.0,-0.153,0.988,-0.806,3.204,-0.0,-0.0,-0.194,-0.116
203.3,-0.15,4.991,-0.0,-0.0,-0.154,0.988,-0.807,3.204,-0.0,-0.0,-0.194,-0.116
203.55,-0.15,4.991,-0.0,-0.0,-0.154,0.988,-0.807,3.203,-0.0,-0.0,-0.194,-0.115
203.8,-0.15,4.991,-0.0,-0.0,-0.154,0.988,-0.807,3.203,-0.0,-0.0,-0.194,-0.115
204.55,-0.151,4.991,-0.0,-0.0,-0.155,0.988,-0.808,3.203,-0.0,-0.0,-0.194,-0.115
256.1,0.424,-3.266,-0.0,-0.0,-0.925,0.38,0.416,0.017,-0.0,-0.0,-0.113,0.346
256.6,0.14,-3.545,-0.0,-0.0,-0.926,0.378,0.342,-1.682,-0.0,0.0,-0.17,0.214
257.35,-0.279,-3.955,-0.0,-0.0,-0.923,0.386,-0.256,-2.583,-0.0,0.0,-0.173,0.237
257.85,-0.553,-4.233,-0.0,-0.0,-0.923,0.384,-0.929,-3.414,0.0,0.0,-0.171,0.26
258.1,-0.691,-4.371,-0.0,-0.0,-0.924,0.383,-1.157,-4.049,0.0,0.0,-0.179,0.284
258.35,-0.832,-4.512,-0.0,-0.0,-0.924,0.381,-1.058,-4.437,0.0,0.0,-0.194,0.294
258.6,-0.974,-4.653,-0.0,-0.0,-0.925,0.38,-0.959,-4.661,0.0,0.0,-0.205,0.294
258.85,-1.116,-4.793,-0.0,-0.0,-0.925,0.379,-0.99,-4.816,0.0,0.0,-0.208,0.297
258.85,-1.117,-4.794,-0.0,-0.0,-0.925,0.379,-0.879,-4.871,0.0,0.0,-0.215,0.292
259.6,-1.546,-5.213,-0.0,-0.0,-0.925,0.379,-1.495,-5.135,0.0,0.0,-0.198,0.324
259.85,-1.686,-5.354,-0.0,-0.0,-0.922,0.386,-1.798,-5.293,0.0,0.0,-0.19,0.347
260.1,-1.828,-5.497,-0.0,-0.0,-0.923,0.385,-1.951,-5.412,0.0,0.0,-0.186,0.363
260.6,-2.09,-5.761,-0.0,-0.0,-0.924,0.382,-2.306,-5.586,0.0,0.0,-0.176,0.385
260.85,-2.231,-5.902,-0.0,-0.0,-0.925,0.381,-2.511,-5.714,0.0,0.0,-0.166,0.403
261.1,-2.374,-6.043,-0.0,-0.0,-0.925,0.38,-2.689,-5.829,0.0,0.0,-0.157,0.42
261.85,-2.796,-6.468,-0.0,-0.0,-0.921,0.388,-3.287,-6.098,0.0,0.0,-0.119,0.467
262.1,-2.926,-6.602,-0.0,-0.0,-0.922,0.387,-3.537,-6.233,0.0,0.0,-0.102,0.504
262.35,-3.054,-6.732,-0.0,-0.0,-0.923,0.386,-3.689,-6.336,0.0,0.0,-0.092,0.531
262.6,-3.182,-6.861,-0.0,-0.0,-0.923,0.384,-3.82,-6.425,0.0,0.0,-0.082,0.554
262.85,-3.318,-6.998,-0.0,-0.0,-0.924,0.383,-3.971,-6.514,0.0,0.0,-0.07,0.578
263.35,-3.595,-7.286,-0.0,-0.0,-0.914,0.407,-4.255,-6.674,0.0,0.0,-0.046,0.602
263.85,-3.83,-7.609,-0.0,-0.0,-0.857,0.515,-4.492,-6.8,0.0,0.0,-0.024,0.619
264.1,-3.908,-7.793,-0.0,-0.0,-0.803,0.596,-4.546,-6.813,0.0,0.0,-0.02,0.63
264.35,-3.946,-7.989,-0.0,-0.0,-0.737,0.676,-4.505,-6.785,0.0,0.0,-0.024,0.636
264.85,-3.895,-8.368,-0.0,-0.0,-0.568,0.823,-4.342,-6.722,0.0,0.0,-0.042,0.638
265.35,-3.677,-8.699,-0.0,-0.0,-0.377,0.926,-3.805,-6.546,0.0,0.0,-0.093,0.615
266.1,-3.284,-8.951,-0.0,-0.0,-0.185,0.983,-2.124,-6.201,0.0,0.0,-0.179,0.553
266.6,-3.16,-8.989,-0.0,-0.0,-0.11,0.994,-0.08,-5.869,0.0,0.0,-0.255,0.432
266.85,-3.131,-8.995,-0.0,-0.0,-0.087,0.996,1.08,-5.712,0.0,0.0,-0.303,0.319
267.1,-3.125,-8.996,-0.0,-0.0,-0.073,0.997,1.435,-5.647,0.0,0.0,-0.318,0.268
267.35,-3.125,-8.996,-0.0,-0.0,-0.059,0.998,1.53,-5.609,0.0,0.0,-0.323,0.248
267.6,-3.125,-8.996,-0.0,-0.0,-0.049,0.999,1.562,-5.586,0.0,0.0,-0.324,0.241
268.1,-3.125,-8.996,-0.0,-0.0,-0.051,0.999,1.583,-5.573,0.0,0.0,-0.325,0.238
268.6,-3.125,-8.996,-0.0,-0.0,-0.053,0.999,1.6,-5.565,0.0,0.0,-0.325,0.236
269.1,-3.126,-8.996,-0.0,-0.0,-0.055,0.999,1.612,-5.562,0.0,0.0,-0.326,0.235
269.35,-3.126,-8.996,-0.0,-0.0,-0.056,0.998,1.619,-5.56,0.0,0.0,-0.326,0.235
269.6,-3.126,-8.996,-0.0,-0.0,-0.057,0.998,1.622,-5.56,0.0,0.0,-0.326,0.235
269.85,-3.126,-8.996,-0.0,-0.0,-0.058,0.998,1.623,-5.56,0.0,0.0,-0.326,0.235
270.35,-3.126,-8.996,-0.0,-0.0,-0.06,0.998,1.623,-5.56,0.0,0.0,-0.326,0.235
270.6,-3.126,-8.996,-0.0,-0.0,-0.061,0.998,1.623,-5.56,0.0,0.0,-0.326,0.235
270.85,-3.126,-8.996,-0.0,-0.0,-0.062,0.998,1.622,-5.561,0.0,0.0,-0.326,0.235
271.1,-3.126,-8.996,-0.0,-0.0,-0.062,0.998,1.621,-5.561,0.0,0.0,-0.326,0.235
271.35,-3.126,-8.996,-0.0,-0.0,-0.063,0.998,1.62,-5.562,0.0,0.0,-0.326,0.235
271.6,-3.126,-8.996,-0.0,-0.0,-0.064,0.998,1.619,-5.562,0.0,0.0,-0.326,0.235
272.1,-3.126,-8.996,-0.0,-0.0,-0.066,0.998,1.619,-5.562,0.0,0.0,-0.326,0.235
272.35,-3.127,-8.996,-0.0,-0.0,-0.067,0.998,1.618,-5.563,0.0,0.0,-0.326,0.235
272.6,-3.127,-8.996,-0.0,-0.0,-0.069,0.998,1.617,-5.563,0.0,0.0,-0.326,0.235
272.85,-3.127,-8.996,-0.0,-0.0,-0.07,0.998,1.616,-5.564,0.0,0.0,-0.326,0.235
273.1,-3.127,-8.996,-0.0,-0.0,-0.071,0.998,1.615,-5.564,0.0,0.0,-0.326,0.235
273.35,-3.127,-8.996,-0.0,-0.0,-0.072,0.997,1.614,-5.565,0.0,0.0,-0.326,0.236
273.85,-3.127,-8.996,-0.0,-0.0,-0.074,0.997,1.614,-5.565,0.0,0.0,-0.326,0.236
274.35,-3.127,-8.996,-0.0,-0.0,-0.076,0.997,1.613,-5.566,0.0,0.0,-0.326,0.236
274.6,-3.127,-8.996,-0.0,-0.0,-0.077,0.997,1.612,-5.566,0.0,0.0,-0.326,0.236
274.85,-3.127,-8.996,-0.0,-0.0,-0.077,0.997,1.611,-5.567,0.0,0.0,-0.326,0.236
275.85,-3.128,-8.996,-0.0,-0.0,-0.081,0.997,1.61,-5.567,0.0,0.0,-0.326,0.236
276.1,-3.128,-8.996,-0.0,-0.0,-0.082,0.997,1.609,-5.568,0.0,0.0,-0.326,0.236
276.35,-3.128,-8.996,-0.0,-0.0,-0.083,0.997,1.607,-5.569,0.0,0.0,-0.326,0.236
276.6,-3.128,-8.996,-0.0,-0.0,-0.084,0.996,1.606,-5.569,0.0,0.0,-0.326,0.236
276.85,-3.128,-8.996,-0.0,-0.0,-0.085,0.996,1.604,-5.57,0.0,0.0,-0.326,0.236
277.1,-3.128,-8.995,-0.0,-0.0,-0.086,0.996,1.603,-5.57,0.0,0.0,-0.326,0.236
277.6,-3.128,-8.995,-0.0,-0.0,-0.088,0.996,1.603,-5.571,0.0,0.0,-0.326,0.237
278.1,-3.128,-8.995,-0.0,-0.0,-0.09,0.996,1.602,-5.571,0.0,0.0,-0.326,0.237
278.6,-3.129,-8.995,-0.0,-0.0,-0.091,0.996,1.601,-5.572,0.0,0.0,-0.326,0.237
278.85,-3.129,-8.995,-0.0,-0.0,-0.092,0.996,1.599,-5.573,0.0,0.0,-0.326,0.237
279.6,-3.129,-8.995,-0.0,-0.0,-0.095,0.995,1.598,-5.573,0.0,0.0,-0.326,0.237
280.1,-3.129,-8.995,-0.0,-0.0,-0.097,0.995,1.597,-5.574,0.0,0.0,-0.326,0.237
280.35,-3.129,-8.995,-0.0,-0.0,-0.097,0.995,1.596,-5.574,0.0,0.0,-0.325,0.237
280.6,-3.129,-8.995,-0.0,-0.0,-0.098,0.995,1.594,-5.575,0.0,0.0,-0.325,0.237
281.1,-3.129,-8.995,-0.0,-0.0,-0.1,0.995,1.593,-5.576,0.0,0.0,-0.325,0.237
281.35,-3.129,-8.995,-0.0,-0.0,-0.101,0.995,1.592,-5.576,0.0,0.0,-0.325,0.237
281.85,-3.129,-8.995,-0.0,-0.0,-0.102,0.995,1.591,-5.577,0.0,0.0,-0.325,0.237
282.6,-3.13,-8.995,-0.0,-0.0,-0.105,0.995,1.59,-5.577,0.0,0.0,-0.325,0.238
282.85,-3.13,-8.995,-0.0,-0.0,-0.105,0.994,1.589,-5.578,0.0,0.0,-0.325,0.238
283.1,-3.13,-8.995,-0.0,-0.0,-0.106,0.994,1.587,-5.578,0.0,0.0,-0.325,0.238
283.6,-3.13,-8.995,-0.0,-0.0,-0.108,0.994,1.586,-5.579,0.0,0.0,-0.325,0.238
284.1,-3.13,-8.995,0.0,-0.0,-0.109,0.994,1.585,-5.579,0.0,0.0,-0.325,0.238
284.35,-3.13,-8.995,0.0,-0.0,-0.11,0.994,1.584,-5.58,0.0,0.0,-0.325,0.238
284.6,-3.13,-8.995,-0.0,-0.0,-0.111,0.994,1.583,-5.58,0.0,0.0,-0.325,0.238
284.85,-3.13,-8.995,-0.0,-0.0,-0.111,0.994,1.582,-5.581,0.0,0.0,-0.325,0.238
285.35,-3.13,-8.995,0.0,-0.0,-0.113,0.994,1.581,-5.581,0.0,0.0,-0.325,0.238
285.6,-3.13,-8.995,0.0,-0.0,-0.114,0.994,1.58,-5.581,0.0,0.0,-0.325,0.238
285.85,-3.13,-8.995,0.0,-0.0,-0.114,0.993,1.579,-5.582,0.0,0.0,-0.325,0.238
286.1,-3.13,-8.995,0.0,-0.0,-0.115,0.993,1.579,-5.582,0.0,0.0,-0.325,0.238
286.6,-3.13,-8.995,0.0,-0.0,-0.116,0.993,1.578,-5.582,0.0,0.0,-0.325,0.238
287.1,-3.13,-8.995,0.0,-0.0,-0.117,0.993,1.578,-5.583,0.0,0.0,-0.325,0.238
287.85,-3.104,-9.001,0.0,-0.0,-0.105,0.995,1.62,-5.575,0.0,0.0,-0.326,0.237
288.85,-2.416,-8.97,0.0,-0.0,0.179,0.984,2.583,-5.395,0.0,0.0,-0.355,0.192
289.1,-2.234,-8.885,0.0,-0.0,0.253,0.967,2.869,-5.407,0.0,0.0,-0.365,0.183
289.35,-2.079,-8.784,0.0,-0.0,0.317,0.948,3.025,-5.4,0.0,0.0,-0.37,0.179
289.85,-1.781,-8.517,0.0,-0.0,0.383,0.924,3.227,-5.371,0.0,0.0,-0.375,0.174
290.35,-1.5,-8.231,0.0,-0.0,0.386,0.922,3.4,-5.352,0.0,0.0,-0.379,0.17
290.85,-1.22,-7.949,0.0,-0.0,0.384,0.924,3.546,-5.337,0.0,0.0,-0.383,0.168
291.6,-0.794,-7.524,0.0,-0.0,0.379,0.925,3.73,-5.304,0.0,0.0,-0.388,0.165
292.1,-0.515,-7.243,0.0,-0.0,0.389,0.921,3.789,-5.313,0.0,0.0,-0.39,0.166
292.6,-0.243,-6.965,0.0,-0.0,0.387,0.922,3.812,-5.303,0.0,0.0,-0.39,0.165
293.35,0.179,-6.54,0.0,-0.0,0.382,0.924,3.876,-5.256,0.0,0.0,-0.391,0.162
293.6,0.321,-6.398,0.0,-0.0,0.381,0.925,3.771,-5.256,0.0,0.0,-0.387,0.165
294.35,0.739,-5.985,0.0,-0.0,0.377,0.926,3.718,-5.167,0.0,0.0,-0.383,0.162
295.35,1.3,-5.418,0.0,-0.0,0.397,0.918,3.68,-5.04,0.0,0.0,-0.378,0.156
295.85,1.574,-5.127,0.0,-0.0,0.394,0.919,3.523,-4.935,0.0,0.0,-0.37,0.155
296.35,1.851,-4.839,0.0,-0.0,0.391,0.92,3.407,-4.787,0.0,0.0,-0.362,0.149
297.1,2.267,-4.427,0.0,-0.0,0.365,0.931,3.403,-4.607,-0.0,0.0,-0.357,0.137
297.35,2.417,-4.296,0.0,-0.0,0.335,0.942,3.344,-4.486,-0.0,0.0,-0.352,0.132
297.6,2.577,-4.174,0.0,-0.0,0.304,0.953,3.321,-4.369,-0.0,0.0,-0.348,0.125
298.1,2.916,-3.964,0.0,-0.0,0.242,0.97,3.413,-4.245,-0.0,0.0,-0.347,0.115
